Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.5535714285714284,1.8506493506493509,1.8158293277144928
Contemporary Era,29.8,-1.0,53.3,-1.0,1.0,1.0,1.6296296296296295,1.8866819221967963
Contemporary Era,-1.0,12.4,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.900763358778626,1.9660783101003847,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.162790697674419
Contemporary Era,18.1,-1.0,50.8,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,158.5,-1.0,126.0,-1.0,1.0,1.981003799240152,1.7536764705882353,1.8158293277144928
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,27.9,-1.0,27.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,94.3,-1.0,56.2,48.3,1.0,1.5108695652173914,2.091633466135458,1.832116788321168
Contemporary Era,27.0,-1.0,18.0,-1.0,1.0,1.5738354806739343,1.3794579172610557,1.8158293277144928
Contemporary Era,5.7,-1.0,-1.0,-1.0,1.0,1.982170147733061,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,22.2,1.0,1.7713310580204775,1.7987616099071206,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,170.2,1.0,1.9142857142857144,1.7987616099071206,1.162790697674419
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,2.722163308589608,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.0703541969917514,1.9660783101003847,1.843484547261884
Contemporary Era,6.0,-1.0,2.5,-1.0,1.0,3.0460615153788453,1.8994082840236688,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.7612732095490715,1.46875,1.0
Contemporary Era,34.3,-1.0,27.6,-1.0,1.0,1.981003799240152,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,22.2,-1.0,-1.0,1.0,2.431484115694642,2.228896103896104,1.8719351188230853
Contemporary Era,22.9,-1.0,27.3,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,-1.0,62.9,-1.0,-1.0,1.0,3.08715953307393,1.2127417519908987,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,1.8866819221967963
Contemporary Era,25.7,-1.0,36.8,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.0
Contemporary Era,-1.0,17.8,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.5230769230769232
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.743801652892562
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.0
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.0
Contemporary Era,3.2,-1.0,20.6,-1.0,1.0,2.780701754385965,2.533376226475792,1.8716605552645365
Contemporary Era,41.9,-1.0,19.5,-1.0,1.0,1.914691943127962,2.295774647887324,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.146341463414634
Contemporary Era,13.8,-1.0,18.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,20.8,-1.0,18.6,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.832116788321168
Contemporary Era,34.3,-1.0,24.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,5.7,13.0,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,22.2,-1.0,34.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.743801652892562
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.295343137254902,1.9
Contemporary Era,31.5,-1.0,120.0,14.0,1.0,1.702390766694147,1.2923228346456692,1.8719351188230853
Contemporary Era,5.4,-1.0,20.3,-1.0,1.0,1.7636363636363637,1.891170431211499,1.8158293277144928
Contemporary Era,7.6,-1.0,5.1,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.843484547261884
Contemporary Era,36.2,-1.0,27.3,-1.0,1.0,1.6666666666666667,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.2
Contemporary Era,1193.8,-1.0,36.8,-1.0,1.0,1.854214876033058,1.9660783101003847,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.8716605552645365
Contemporary Era,42.9,-1.0,19.7,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,43.8,-1.0,45.1,-1.0,1.0,1.981003799240152,1.9660783101003847,1.2894736842105263
Contemporary Era,36.1,-1.0,73.9,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.3703703703703705,1.0103950103950103
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.0
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,36.2,-1.0,24.4,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,37.8,-1.0,45.1,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,21.6,-1.0,40.6,-1.0,1.0,1.0,1.6296296296296295,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,15.2,-1.0,7.8,0.1,1.0,2.9278826838087584,2.4606598984771573,3.1739130434782608
Contemporary Era,11.4,-1.0,8.9,-1.0,1.0,1.7298728813559323,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.0
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,2.0993099715870653
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,92.1,-1.0,31.0,-1.0,1.0,2.109263657957245,1.895942245456809,2.536977491961415
Contemporary Era,-1.0,-1.0,-1.0,17.78,1.0,1.8171428571428567,1.7987616099071206,1.122887864823349
Contemporary Era,20.3,-1.0,17.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,3.8,-1.0,6.4,-1.0,1.0,2.20310116929334,2.533376226475792,1.9259259259259256
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4676007005253942,1.2127417519908987,1.5
Contemporary Era,31.8,-1.0,20.3,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,45.1,-1.0,-1.0,-1.0,1.0,1.8409090909090908,2.091633466135458,1.832116788321168
Contemporary Era,85.4,-1.0,35.6,-1.0,1.0,2.39,1.895942245456809,1.8158293277144928
Contemporary Era,29.8,-1.0,37.1,-1.0,1.0,2.109263657957245,1.895942245456809,1.8158293277144928
Contemporary Era,21.7,-1.0,18.7,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,10.5,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,7.3,-1.0,3.5,-1.0,1.0,2.20310116929334,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.3703703703703705,1.0
Contemporary Era,6.4,-1.0,10.2,-1.0,1.0,2.20310116929334,2.533376226475792,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.782383419689119,1.2127417519908987,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.880434782608696,1.0666666666666669,1.0
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,1.832116788321168
Contemporary Era,54.6,-1.0,40.0,-1.0,1.0,2.0835561497326203,2.533376226475792,1.8866819221967963
Contemporary Era,22.9,-1.0,31.8,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,24.1,-1.0,35.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.786885245901639,1.9660783101003847,1.7723214285714286
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.2608695652173914
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.146341463414634
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,21.6,-1.0,16.5,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,187.3,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,-1.0,18.4,-1.0,-1.0,1.0,2.20310116929334,2.533376226475792,1.8866819221967963
Contemporary Era,116.8,-1.0,27.3,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,52.1,-1.0,-1.0,1.0,2.0835561497326203,2.3928881179531656,1.8866819221967963
Contemporary Era,49.8,-1.0,35.2,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,22.9,-1.0,15.7,0.6,1.0,1.7280405405405406,1.3794579172610557,1.8158293277144928
Contemporary Era,-1.0,3.5,-1.0,-1.0,1.0,2.0835561497326203,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,-1.0,11.4,45.7,1.0,2.0049019607843137,1.8745098039215689,1.656506447831184
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,7.6,-1.0,7.3,-1.0,1.0,1.8333333333333333,1.8487972508591064,1.8719351188230853
Contemporary Era,30.5,-1.0,41.6,-1.0,1.0,2.109263657957245,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.843484547261884
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.8666666666666667
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.5230769230769232
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.7472527472527473
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,40.01,1.0,1.8571428571428568,2.310055865921788,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.8866819221967963
Contemporary Era,23.0,-1.0,5.8,1.7,1.0,2.0656063618290257,2.533376226475792,1.8866819221967963
Contemporary Era,95.9,-1.0,72.4,-1.0,1.0,1.7298728813559323,1.895942245456809,3.981916817359856
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.9606164383561644,1.8487972508591064,1.8719351188230853
Contemporary Era,130.7,-1.0,33.0,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,15.9,-1.0,6.0,-1.0,1.0,1.914691943127962,1.7823240589198035,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,2.0412371134020617
Contemporary Era,124.5,-1.0,142.2,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,48.2,-1.0,31.7,-1.0,1.0,1.7280405405405406,1.8050314465408803,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.0
Contemporary Era,22.9,-1.0,34.6,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,21.3,-1.0,10.8,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,59.9,1.0,2.20310116929334,1.2127417519908987,1.8866819221967963
Contemporary Era,36.8,-1.0,74.0,-1.0,1.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.8318584070796464,2.4606598984771573,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9278826838087584,3.040983606557377,1.843484547261884
Contemporary Era,16.5,-1.0,27.3,-1.0,1.0,2.123425692695214,2.228896103896104,1.122887864823349
Contemporary Era,7.9,12.7,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.20310116929334,1.2127417519908987,1.122887864823349
Contemporary Era,-1.0,30.5,-1.0,-1.0,1.0,3.0460615153788453,2.3928881179531656,1.8866819221967963
Contemporary Era,117.5,-1.0,57.8,-1.0,1.0,1.7280405405405406,2.1531914893617023,1.957142857142857
Contemporary Era,-1.0,17.1,-1.0,-1.0,1.0,3.08715953307393,3.080420616113744,2.0993099715870653
Contemporary Era,34.3,-1.0,24.4,-1.0,1.0,1.1666666666666667,1.5754518705338378,2.5593719332679097
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.5084985835694051
Contemporary Era,160.7,-1.0,124.5,-1.0,1.0,1.9373134328358208,1.7536764705882353,1.8158293277144928
Contemporary Era,5.6,-1.0,4.3,-1.0,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,44.7,1.0,1.8148148148148149,1.9142857142857144,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,2.0993099715870653
Contemporary Era,48.6,-1.0,35.6,-1.0,1.0,1.1666666666666667,1.5754518705338378,2.5593719332679097
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.4676007005253942,1.2923228346456692,1.9135802469135803
Contemporary Era,14.9,-1.0,-1.0,-1.0,1.0,3.08715953307393,3.080420616113744,1.7534883720930232
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.122887864823349
Contemporary Era,213.36,-1.0,127.0,-1.0,1.0,1.8695652173913044,1.9660783101003847,2.1368655657988045
Contemporary Era,-1.0,94.2,-1.0,-1.0,1.0,1.7721518987341771,1.2923228346456692,1.122887864823349
Contemporary Era,131.4,-1.0,33.0,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,76.0,-1.0,50.8,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.0476190476190477,1.9660783101003847,1.5609756097560976
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.5084985835694051
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.8866819221967963
Contemporary Era,37.1,-1.0,27.9,-1.0,1.0,2.109263657957245,1.895942245456809,1.8158293277144928
Contemporary Era,27.2,-1.0,18.5,-1.0,1.0,1.4334398296059638,1.3794579172610557,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.914751236543497,1.9660783101003847,1.832116788321168
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.08715953307393,1.9660783101003847,1.9
Contemporary Era,9.2,3.2,-1.0,-1.0,1.0,1.9447983014862,1.8994082840236688,2.1368655657988045
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.8043478260869563
Contemporary Era,221.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,97.2,-1.0,36.2,49.5,1.0,2.20310116929334,1.2923228346456692,1.122887864823349
Contemporary Era,-1.0,-1.0,1.3,13.0,1.0,1.7636363636363637,1.891170431211499,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.843484547261884
Contemporary Era,25.7,-1.0,38.4,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,18.1,-1.0,51.8,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.0103950103950103
Contemporary Era,22.5,-1.0,313.1,-1.0,1.0,1.981003799240152,1.7850467289719627,1.8719351188230853
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.122887864823349
Contemporary Era,38.6,-1.0,30.5,-1.0,1.0,2.113636363636364,2.533376226475792,1.8866819221967963
Contemporary Era,62.4,-1.0,154.0,-1.0,1.0,1.5738354806739343,1.8506493506493509,1.8158293277144928
Contemporary Era,188.0,-1.0,78.7,-1.0,1.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.08715953307393,1.295343137254902,1.843484547261884
Contemporary Era,69.9,-1.0,-1.0,-1.0,1.0,1.8409090909090908,1.732608695652174,1.9759036144578312
Contemporary Era,-1.0,27.6,-1.0,-1.0,1.0,3.08715953307393,3.080420616113744,2.0507083065035414
Contemporary Era,24.1,-1.0,35.6,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2923228346456692,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.123425692695214,1.295343137254902,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.122887864823349
Contemporary Era,41.3,-1.0,28.6,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,25.0,-1.0,15.3,-1.0,1.0,1.3333333333333333,1.3794579172610557,1.8158293277144928
Contemporary Era,83.2,-1.0,12.1,26.0,1.0,1.702390766694147,1.2127417519908987,1.8866819221967963
Contemporary Era,-1.0,11.4,-1.0,-1.0,1.0,3.08715953307393,3.080420616113744,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,21.6,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.1944444444444444
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.7472527472527473
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.2826086956521738,1.9660783101003847,2.037313432835821
Contemporary Era,26.04,-1.0,26.04,-1.0,1.0,1.981003799240152,1.9660783101003847,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,1.6172839506172842
Contemporary Era,63.5,-1.0,21.0,5.1,1.0,1.7721518987341771,1.2923228346456692,1.8866819221967963
Contemporary Era,17.8,-1.0,22.9,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,132.9,-1.0,66.0,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,18.7,-1.0,13.3,-1.0,1.0,1.7298728813559323,1.8050314465408803,1.8719351188230853
Contemporary Era,26.7,-1.0,49.5,-1.0,1.0,1.4583333333333333,1.6296296296296295,1.8866819221967963
Contemporary Era,-1.0,2.22,-1.0,-1.0,1.0,2.20310116929334,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,34.3,-1.0,-1.0,1.0,1.7298728813559323,1.2127417519908987,1.146341463414634
Contemporary Era,45.7,-1.0,29.2,-1.0,1.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Contemporary Era,37.5,-1.0,26.0,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.6172839506172842
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.3703703703703705,1.0103950103950103
Contemporary Era,-1.0,-1.0,623.7,793.8,1.0,2.0049019607843137,2.058108108108108,1.9
Contemporary Era,68.6,-1.0,91.4,-1.0,1.0,1.9373134328358208,1.7536764705882353,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7298728813559323,1.12751677852349,1.5933609958506223
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,1.0
Contemporary Era,-1.0,5.7,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7298728813559323,1.12751677852349,1.5933609958506223
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.7298728813559323,1.12751677852349,1.5933609958506223
Contemporary Era,-1.0,12.4,-1.0,-1.0,1.0,2.0656063618290257,2.533376226475792,1.8716605552645365
Contemporary Era,3.2,-1.0,7.0,-1.0,1.0,1.702390766694147,2.091633466135458,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.0666666666666669,2.0
Contemporary Era,60.6,-1.0,14.5,9.1,1.0,1.702390766694147,1.2923228346456692,1.122887864823349
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.2127417519908987,1.146341463414634
Contemporary Era,68.6,-1.0,35.2,-1.0,1.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.981003799240152,1.9660783101003847,2.0993099715870653
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.8866819221967963
Contemporary Era,24.6,-1.0,37.3,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,8.0,-1.0,5.6,0.1,1.0,2.9278826838087584,2.4606598984771573,3.1739130434782608
Contemporary Era,25.4,-1.0,31.1,-1.0,1.0,2.0703541969917514,1.9660783101003847,1.5833333333333333
Contemporary Era,73.3,-1.0,17.1,-1.0,1.0,2.455089820359281,1.895942245456809,1.8158293277144928
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,-1.0,12.7,-1.0,-1.0,1.0,1.3277419354838709,2.533376226475792,1.8716605552645365
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.702390766694147,1.732608695652174,1.6666666666666667
Contemporary Era,30.8,-1.0,32.4,-1.0,1.0,1.982170147733061,2.0561683195847618,1.8158293277144928
Contemporary Era,21.7,-1.0,18.7,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,-1.0,4.4,-1.0,-1.0,1.0,3.0460615153788453,1.6310130164119978,1.78021978021978
Contemporary Era,-1.0,-1.0,-1.0,7.5,1.0,2.20310116929334,2.533376226475792,1.843484547261884
Contemporary Era,104.14,-1.0,104.14,-1.0,1.0,1.981003799240152,1.7536764705882353,2.1368655657988045
Contemporary Era,8.9,12.1,-1.0,-1.0,1.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.8409090909090908,1.732608695652174,1.375
Contemporary Era,5.7,-1.0,2.4,3.8,1.0,1.7841726618705036,1.8487972508591064,1.8719351188230853
Contemporary Era,26.7,-1.0,19.1,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,16.8,-1.0,22.2,-1.0,1.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
Contemporary Era,22.86,-1.0,25.4,-1.0,1.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,3.08715953307393,1.9660783101003847,1.3333333333333333
Contemporary Era,101.9,-1.0,5.7,-1.0,1.0,1.8385416666666667,1.9814665592264304,1.42
Contemporary Era,22.9,-1.0,15.9,1.3,1.0,1.7241379310344829,1.3794579172610557,1.8158293277144928
Contemporary Era,31.1,-1.0,40.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,17.1,-1.0,51.1,-1.0,1.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Contemporary Era,95.0,-1.0,50.0,-1.0,1.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.4285714285714286
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.0
Contemporary Era,-1.0,-1.0,1.4,9.7,1.0,1.7808792742498256,1.8487972508591064,1.8719351188230853
Contemporary Era,65.4,-1.0,128.6,-1.0,1.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Contemporary Era,-1.0,-1.0,-1.0,-1.0,1.0,1.854214876033058,1.9660783101003847,1.7723214285714286
