,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
263,ware,Ceramics,China,1468,Middle Ages,27.0,-1.0,-1.0,-1.0
463,bronze,Sculpture,Thailand,800,Middle Ages,22.9,-1.0,-1.0,-1.0
9070,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,2.5
3645,"copper,gilt,wood",Enamels,French,1180,Middle Ages,22.0,-1.0,23.5,10.7
9223,steel,Helmets,Italian,1450,Middle Ages,15.2,-1.0,21.6,-1.0
12463,steel,Armor,Italian,1405,Middle Ages,15.9,-1.0,13.3,-1.0
9589,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.5
12873,gilt,Sculpture,China,1438,Middle Ages,19.0,-1.0,12.0,-1.0
12189,"gilt,terracotta",Sculpture,Italian,1455,Middle Ages,-1.0,-1.0,-1.0,-1.0
11869,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,2.9
5699,"ink,metal",Manuscripts,Italian,1400,Middle Ages,51.8,-1.0,37.9,-1.0
7122,gold,Metal,Coclé,700,Middle Ages,-1.0,-1.0,-1.0,-1.0
11394,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.1
1975,"alloy,copper",Metalwork,Frankish,600,Middle Ages,2.2,-1.0,0.3,-1.0
5977,"color,paper",Paintings,China,1368,Middle Ages,27.9,-1.0,146.1,-1.0
12794,"alloy,copper",Metalwork,Frankish,600,Middle Ages,2.4,-1.0,0.4,-1.0
9416,iron,Ceramics,Thailand,1300,Middle Ages,10.2,-1.0,-1.0,-1.0
7260,"color,ink,silk",Paintings,China,960,Middle Ages,31.1,-1.0,31.1,-1.0
5497,iron,Metalwork,European,1400,Middle Ages,-1.0,12.1,-1.0,-1.0
4996,gold,Jewelry,Indonesia,975,Middle Ages,-1.0,1.5,-1.0,-1.0
7742,"iron,silver",Metalwork,Frankish,671,Middle Ages,7.5,-1.0,3.9,1.0
3083,"glass,silver",Metalwork,Frankish,600,Middle Ages,2.6,-1.0,2.5,1.6
10318,glass,Miscellaneous,German,1401,Middle Ages,33.0,-1.0,11.7,-1.0
11094,"color,ink,paper",Paintings,Japan,1125,Middle Ages,28.5,-1.0,808.3,-1.0
11189,"gold,ink",Manuscripts,Italian,1450,Middle Ages,55.5,-1.0,40.4,-1.0
9891,"bronze,gold",Swords,North,1485,Middle Ages,6.7,-1.0,-1.0,-1.0
5424,"gilt,silver",Jewelry,China,960,Middle Ages,11.4,-1.0,4.8,-1.0
9633,"iron,ware",Ceramics,China,1100,Middle Ages,6.7,-1.0,11.4,-1.0
1637,silver,Miscellaneous,Frankish,501,Middle Ages,3.0,-1.0,6.5,-1.0
8282,iron,Ceramics,Thailand,1400,Middle Ages,12.4,-1.0,-1.0,-1.0
1305,ware,Ceramics,China,1271,Middle Ages,20.3,25.7,-1.0,-1.0
8752,steel,Helmets,Italian,1485,Middle Ages,29.2,-1.0,19.4,-1.0
3453,silver,Metalwork,Frankish,600,Middle Ages,6.1,-1.0,6.2,0.5
13232,steel,Armor,Italian,1405,Middle Ages,16.5,-1.0,12.7,-1.0
12929,bronze,Sculpture,Thailand,1400,Middle Ages,-1.0,18.4,-1.0,-1.0
10067,ink,Ceramics,Coptic,600,Middle Ages,6.8,-1.0,10.0,-1.0
1534,"glass,metal,silver",Glass,Austrian,1390,Middle Ages,72.8,-1.0,31.7,-1.0
11194,"steel,wood",Daggers,North,1450,Middle Ages,30.0,-1.0,3.2,-1.0
817,glass,Glass,Crusader,1220,Middle Ages,4.9,-1.0,5.1,0.4
4812,bronze,Miscellaneous,French,1450,Middle Ages,3.4,-1.0,2.5,-1.0
12477,iron,Metalwork,German,1400,Middle Ages,8.9,-1.0,3.8,1.3
11304,iron,Metalwork,German,1400,Middle Ages,9.8,-1.0,3.5,1.2
8800,"alloy,copper",Metalwork,Frankish,500,Middle Ages,1.4,-1.0,0.4,-1.0
12204,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,5.1
6905,bronze,Medals,Italian,1400,Middle Ages,5.7,-1.0,4.1,-1.0
5962,"alloy,copper,iron,silver",Metalwork,Frankish,600,Middle Ages,5.4,-1.0,5.2,1.4
5126,"alloy,copper",Sculpture,Western,650,Middle Ages,34.9,-1.0,17.1,-1.0
4066,"iron,silver,steel",Helmets,Turkish,1450,Middle Ages,32.39,23.5,-1.0,-1.0
4598,"gilt,silver",Metalwork,Frankish,500,Middle Ages,1.9,-1.0,0.4,-1.0
9230,gold,Metalwork,Byzantine,500,Middle Ages,-1.0,-1.0,-1.0,-1.0
5201,"gold,steel",Armor,German or Austrian,1465,Middle Ages,80.65,-1.0,91.44,-1.0
3348,terracotta,Sculpture,Central,1100,Middle Ages,6.3,-1.0,4.4,-1.0
1378,gilt,Frames,Italian,1305,Middle Ages,-1.0,-1.0,-1.0,-1.0
1177,glass,Glass,Byzantine,500,Middle Ages,9.2,-1.0,9.4,9.4
12508,"glass,metal",Glass,European,1400,Middle Ages,6.5,-1.0,5.0,-1.0
3214,wood,Wood,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
3482,cotton,Textiles,Peru,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
12438,gold,Metalwork,European,500,Middle Ages,2.5,-1.0,1.8,0.6
2194,"color,gold,ink,paper",Paintings,Japan,1134,Middle Ages,25.4,-1.0,13.7,-1.0
6077,glass,Glass,British,1347,Middle Ages,3.8,-1.0,13.7,-1.0
11022,silver,Metalwork,Frankish,600,Middle Ages,2.3,-1.0,1.9,1.7
7715,"gilt,silver",Metalwork,British,1425,Middle Ages,16.2,-1.0,46.0,1.9
12703,"gold,ink",Manuscripts,Italian,1330,Middle Ages,47.7,-1.0,34.6,-1.0
4306,"gold,steel",Equestrian,German,1485,Middle Ages,-1.0,-1.0,-1.0,-1.0
3870,ink,Ceramics,Coptic,600,Middle Ages,12.0,-1.0,13.4,-1.0
3187,cotton,Textiles,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
3734,iron,Metalwork,European,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
11221,"copper,gold",Miscellaneous,Spanish,1201,Middle Ages,7.8,-1.0,6.7,-1.0
6876,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.5
12702,silk,Textiles,Spanish,1475,Middle Ages,23.3,-1.0,25.7,-1.0
7844,"gold,steel",Armor,German,1485,Middle Ages,-1.0,-1.0,12.1,6.0
7465,ware,Ceramics,China,1368,Middle Ages,31.8,-1.0,-1.0,-1.0
2672,silk,Textiles,Northern,1400,Middle Ages,50.2,-1.0,43.8,-1.0
4148,porcelain,Ceramics,China,1334,Middle Ages,19.7,-1.0,-1.0,-1.0
7405,ware,Ceramics,China,1467,Middle Ages,30.2,-1.0,-1.0,-1.0
11498,"ink,metal",Manuscripts,Italian,1400,Middle Ages,52.5,-1.0,37.9,-1.0
6899,"alloy,copper,gilt",Enamels,German,1170,Middle Ages,6.8,-1.0,2.7,0.3
11787,ink,Ceramics,Coptic,600,Middle Ages,6.5,-1.0,11.7,-1.0
9161,gold,Metal,Colombia,1200,Middle Ages,-1.0,1.3,-1.0,-1.0
12977,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,4.5
429,silk,Textiles,China,1368,Middle Ages,27.9,-1.0,27.9,-1.0
4831,"ink,paper",Calligraphy,Japan,1467,Middle Ages,38.5,-1.0,56.0,-1.0
13223,copper,Metal,Moche,500,Middle Ages,-1.0,13.0,-1.0,-1.0
6705,color,Ceramics,China,700,Middle Ages,5.1,-1.0,-1.0,-1.0
9145,bronze,Mirrors,Japan,1185,Middle Ages,-1.0,11.4,-1.0,-1.0
597,gold,Jewelry,Indonesia,700,Middle Ages,1.7,-1.0,-1.0,-1.0
9545,gold,Metalwork,China,600,Middle Ages,1.9,2.9,-1.0,-1.0
2081,ware,Ceramics,China,1115,Middle Ages,4.1,9.2,-1.0,-1.0
9598,bronze,Miscellaneous,European,1401,Middle Ages,7.6,-1.0,3.2,-1.0
13030,"copper,gilt",Metal,Chimú,1100,Middle Ages,-1.0,8.8,-1.0,-1.0
1121,gold,Manuscripts,British,1265,Middle Ages,23.5,-1.0,16.5,-1.0
9534,iron,Armor,Tibetan,1475,Middle Ages,96.5,-1.0,73.7,-1.0
10263,copper,Metal,Peruvian,1200,Middle Ages,-1.0,3.6,-1.0,-1.0
9117,steel,Daggers,North,1400,Middle Ages,-1.0,-1.0,4.0,43.8
6223,silver,Jewelry,Korea,918,Middle Ages,1.7,-1.0,2.4,-1.0
10420,steel,Shafted,German,1450,Middle Ages,21.6,6.7,6.7,23.7
6256,iron,Metalwork,German,1400,Middle Ages,8.2,-1.0,2.3,1.2
12679,"alloy,copper",Metalwork,Langobardic or Frankish,600,Middle Ages,9.3,-1.0,3.0,1.3
102,steel,Armor,Italian,1425,Middle Ages,16.5,-1.0,13.3,-1.0
3846,silk,Textiles,Japan,1400,Middle Ages,6.4,-1.0,12.7,-1.0
9985,"alloy,copper,gilt,glass,paste",Metalwork,Frankish,600,Middle Ages,2.9,-1.0,2.1,1.2
2713,copper,Metal,Moche,500,Middle Ages,3.5,-1.0,3.6,-1.0
8478,steel,Daggers,British,1301,Middle Ages,-1.0,-1.0,4.4,33.0
10294,cotton,Textiles,Peruvian,600,Middle Ages,-1.0,-1.0,-1.0,-1.0
8189,gold,Metal,Lambayeque,900,Middle Ages,-1.0,-1.0,-1.0,-1.0
5338,"copper,gilt",Enamels,German,1175,Middle Ages,18.8,-1.0,10.0,-1.0
3388,gold,Metal,Colombia,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0
6844,copper,Metal,Moche,500,Middle Ages,-1.0,3.7,-1.0,-1.0
5118,copper,Metal,Peruvian,1200,Middle Ages,-1.0,17.6,-1.0,-1.0
4072,"gilt,silver",Metal,Peru,700,Middle Ages,-1.0,5.4,-1.0,-1.0
3824,ink,Ceramics,Coptic,600,Middle Ages,9.5,-1.0,9.1,-1.0
2913,gold,Metal,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
5879,"alloy,copper",Metalwork,Frankish,650,Middle Ages,5.0,-1.0,1.8,2.1
4828,iron,Metalwork,German,1480,Middle Ages,-1.0,19.1,-1.0,-1.0
5974,"alloy,copper",Sculpture,India,1100,Middle Ages,47.6,-1.0,33.0,-1.0
949,ware,Ceramics,China,700,Middle Ages,4.8,-1.0,9.1,14.9
7524,"gilt,silver",Metalwork,Frankish,500,Middle Ages,1.6,-1.0,0.3,-1.0
10481,"metal,silk,thread",Textiles,British,1300,Middle Ages,103.5,-1.0,17.8,-1.0
4013,wood,Wood,Dogon,1400,Middle Ages,63.8,-1.0,6.7,8.3
4130,"gilt,silver",Metal,Chimú,1100,Middle Ages,4.4,-1.0,6.7,-1.0
8664,"color,ink,silk",Paintings,China,1290,Middle Ages,-1.0,-1.0,-1.0,-1.0
9854,"alloy,iron",Equestrian,Hungarian,1475,Middle Ages,-1.0,12.1,9.5,28.6
4518,"iron,ware",Ceramics,Thailand,1300,Middle Ages,13.5,-1.0,-1.0,-1.0
2014,steel,Armor,Italian,1405,Middle Ages,15.2,-1.0,14.6,-1.0
2707,"ink,paper",Paintings,Japan,1100,Middle Ages,71.8,-1.0,53.7,-1.0
13311,gold,Metal,Moche,500,Middle Ages,-1.0,8.6,-1.0,-1.0
6018,"glass,metal",Glass,Austrian,1410,Middle Ages,50.2,-1.0,42.5,-1.0
2249,gold,Metal,Capuli,775,Middle Ages,-1.0,8.3,-1.0,-1.0
5961,gold,Jewelry,Indonesia,700,Middle Ages,3.3,-1.0,-1.0,-1.0
5849,gold,Metalwork,French or British,1200,Middle Ages,1.6,-1.0,2.1,0.5
3407,silver,Metal,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
8146,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,2.9
10881,"color,ink,paper",Paintings,China,1368,Middle Ages,63.5,-1.0,29.2,-1.0
1053,"metal,silk,thread",Textiles,Italian,1450,Middle Ages,-1.0,-1.0,-1.0,-1.0
1119,gold,Jewelry,Indonesia,750,Middle Ages,0.3,2.4,-1.0,-1.0
10352,gold,Metalwork,Thailand,650,Middle Ages,7.4,-1.0,4.2,-1.0
6282,"copper,gold",Miscellaneous,Spanish,1400,Middle Ages,6.0,-1.0,6.2,-1.0
11839,copper,Metal,Chimú,1100,Middle Ages,14.8,-1.0,-1.0,-1.0
11775,iron,Miscellaneous,European,1401,Middle Ages,3.8,-1.0,-1.0,5.1
4349,glass,Glass,Roman,500,Middle Ages,20.6,-1.0,-1.0,-1.0
8755,ware,Ceramics,China,960,Middle Ages,7.6,21.0,-1.0,-1.0
9706,silk,Textiles,China,1368,Middle Ages,15.88,-1.0,13.97,-1.0
497,wood,Sculpture,China,1400,Middle Ages,55.2,-1.0,15.9,-1.0
1258,silver,Metal,Inca,1400,Middle Ages,-1.0,17.5,-1.0,-1.0
9664,silver,Enamels,Catalan,1300,Middle Ages,5.0,-1.0,5.3,0.1
8829,ink,Ceramics,Coptic,600,Middle Ages,11.5,-1.0,22.2,-1.0
2258,"copper,gilt,silver",Metal,Chimú or Chancay,1000,Middle Ages,-1.0,5.6,-1.0,-1.0
5776,bronze,Metalwork,China,1368,Middle Ages,13.7,-1.0,6.0,-1.0
1230,gold,Metal,Peruvian,900,Middle Ages,1.3,-1.0,1.0,-1.0
9271,ink,Drawings,Italian,1436,Middle Ages,17.3,-1.0,11.8,-1.0
4833,wood,Woodwork,Coptic,580,Middle Ages,-1.0,-1.0,-1.0,-1.0
10066,"alloy,copper",Metal,Middle,1300,Middle Ages,-1.0,7.3,-1.0,-1.0
5431,"porcelain,ware",Ceramics,China,1300,Middle Ages,-1.0,40.0,-1.0,-1.0
7874,"color,ink,paper",Paintings,China,1368,Middle Ages,136.2,-1.0,58.7,-1.0
11990,"copper,gilt,steel",Metalwork,French or Spanish,1300,Middle Ages,26.0,-1.0,4.4,2.5
5856,ware,Ceramics,Korea,1471,Middle Ages,21.0,17.8,-1.0,-1.0
10652,"alloy,copper,gold,silver,steel,thread,wood",Swords,Japanese,1475,Middle Ages,-1.0,-1.0,-1.0,54.1
1874,iron,Metalwork,European,1400,Middle Ages,-1.0,11.7,-1.0,-1.0
6180,"copper,gold",Sculpture,Nepal,1100,Middle Ages,15.9,-1.0,14.3,-1.0
3312,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,24.0,-1.0,-1.0
12581,silk,Textiles,Italian,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
812,"ink,silk",Paintings,China,1368,Middle Ages,95.3,-1.0,47.9,-1.0
953,"gold,ink",Manuscripts,Spanish,1175,Middle Ages,-1.0,-1.0,-1.0,-1.0
6638,wood,Sculpture,French or Spanish,1300,Middle Ages,99.1,-1.0,26.7,31.1
8454,iron,Metalwork,German,1400,Middle Ages,50.4,-1.0,18.9,1.9
13023,"gilt,silver",Metal,Peru,700,Middle Ages,-1.0,8.1,-1.0,-1.0
11777,"porcelain,ware",Ceramics,China,960,Middle Ages,-1.0,1.9,-1.0,-1.0
2697,gold,Metalwork,Frankish,550,Middle Ages,3.0,-1.0,3.0,1.2
3385,silk,Textiles,European,1200,Middle Ages,18.4,-1.0,15.7,-1.0
7522,copper,Metal,Moche,500,Middle Ages,-1.0,10.8,-1.0,-1.0
5004,steel,Armor,Austrian,1485,Middle Ages,44.45,-1.0,-1.0,-1.0
3932,"color,ink,paper",Paintings,Japan,734,Middle Ages,25.7,-1.0,27.3,-1.0
685,"color,gold",Sculpture,Japan,1100,Middle Ages,53.3,-1.0,42.5,-1.0
8275,"gilt,silver",Metal,Peru,700,Middle Ages,5.1,-1.0,2.5,-1.0
12775,"alloy,copper",Metalwork,German,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
1769,wood,Woodwork,German,1375,Middle Ages,17.8,-1.0,23.8,27.9
10049,gold,Jewelry,Indonesia,700,Middle Ages,2.6,-1.0,-1.0,-1.0
9990,ink,Papyrus,Coptic,600,Middle Ages,-1.0,-1.0,-1.0,-1.0
11745,gold,Metal,Tolima,900,Middle Ages,-1.0,-1.0,-1.0,-1.0
7103,"gold,ink,paper",Paintings,India,1400,Middle Ages,11.1,-1.0,27.0,-1.0
12254,ink,Ceramics,Coptic,580,Middle Ages,5.2,-1.0,10.5,-1.0
6852,"iron,silk",Armor,Japanese,1350,Middle Ages,-1.0,-1.0,36.8,41.9
11238,iron,Metalwork,European,1400,Middle Ages,-1.0,7.0,-1.0,-1.0
10950,"glass,metal",Glass,European,1300,Middle Ages,7.5,-1.0,6.5,-1.0
9523,silver,Metalwork,China,1267,Middle Ages,11.9,18.7,-1.0,-1.0
4874,wood,Textiles,Peruvian,900,Middle Ages,0.64,-1.0,20.96,-1.0
9213,gold,Metalwork,Northwest,650,Middle Ages,-1.0,-1.0,-1.0,-1.0
8430,iron,Metalwork,German,1400,Middle Ages,14.2,-1.0,4.4,2.1
3688,bronze,Sculpture,Indonesia,900,Middle Ages,9.2,-1.0,-1.0,-1.0
2884,"gilt,silver",Metal,Peru,700,Middle Ages,6.5,-1.0,3.6,-1.0
3498,"gold,iron",Helmets,Mongolian or Chinese,1350,Middle Ages,19.1,21.0,-1.0,-1.0
4030,"bronze,silk,silver",Miscellaneous,possible,1450,Middle Ages,-1.0,-1.0,-1.0,106.7
3036,ink,Ceramics,Coptic,600,Middle Ages,13.0,-1.0,13.0,-1.0
6843,glass,Glass,European or Middle Eastern,1125,Middle Ages,8.3,-1.0,-1.0,-1.0
4896,bronze,Mirrors,China,618,Middle Ages,-1.0,11.4,-1.0,-1.0
261,"gold,ink,paper",Paintings,India,1400,Middle Ages,11.1,-1.0,27.0,-1.0
1437,gold,Jewelry,Indonesia,700,Middle Ages,-1.0,1.7,-1.0,-1.0
11123,iron,Armor,Japanese,1365,Middle Ages,-1.0,-1.0,5.1,11.4
2812,"color,ink,silk",Paintings,China,967,Middle Ages,24.8,-1.0,26.0,-1.0
12547,"alloy,copper",Metalwork,Frankish,545,Middle Ages,4.5,-1.0,2.0,0.4
10012,metal,Ivories,German,1375,Middle Ages,15.0,-1.0,8.0,1.0
12800,"alloy,copper",Metalwork,German,1400,Middle Ages,6.9,-1.0,2.8,0.7
274,"bronze,silver",Metalwork,China,907,Middle Ages,-1.0,1.6,-1.0,96.5
8614,ware,Ceramics,China,1100,Middle Ages,15.9,14.0,-1.0,-1.0
10326,bronze,Sculpture,China,934,Middle Ages,33.0,-1.0,8.6,-1.0
9765,glass,Glass,Crusader,1200,Middle Ages,3.3,-1.0,2.8,0.3
6365,"color,ink,paper",Paintings,China,607,Middle Ages,31.1,-1.0,30.5,-1.0
789,copper,Metal,Moche,500,Middle Ages,24.8,-1.0,18.0,-1.0
9225,"alloy,copper",Metalwork,Merovingian,700,Middle Ages,2.9,-1.0,1.0,-1.0
9778,"alloy,copper",Sculpture,India,1100,Middle Ages,64.8,-1.0,-1.0,-1.0
5249,"glass,silver",Metalwork,East,600,Middle Ages,6.5,-1.0,5.8,2.4
988,gold,Jewelry,Indonesia,700,Middle Ages,4.0,4.1,-1.0,-1.0
10562,bronze,Daggers,French,1101,Middle Ages,-1.0,-1.0,-1.0,3.8
12023,gold,Jewelry,Korea,918,Middle Ages,2.4,-1.0,2.2,-1.0
1752,glass,Glass,North,1300,Middle Ages,12.0,-1.0,6.5,-1.0
5910,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,6.7
5325,gold,Metal,Veraguas,1000,Middle Ages,4.0,-1.0,5.7,-1.0
10335,steel,Helmets,Italian,1401,Middle Ages,26.0,-1.0,20.0,-1.0
5713,wood,Textiles,Peruvian,900,Middle Ages,20.96,-1.0,0.64,-1.0
4984,terracotta,Sculpture,Thailand,550,Middle Ages,7.3,-1.0,5.2,-1.0
10520,bronze,Swords,European,1301,Middle Ages,5.1,-1.0,5.1,-1.0
3357,"iron,silver,wood",Shields,German,1425,Middle Ages,48.3,-1.0,33.0,-1.0
9594,gilt,Frames,Italian,1487,Middle Ages,-1.0,-1.0,-1.0,-1.0
2308,"gilt,silver",Metal,Peru,700,Middle Ages,1.2,-1.0,10.0,-1.0
2988,"copper,gilt",Sculpture,Italian,1485,Middle Ages,39.7,-1.0,-1.0,-1.0
1266,steel,Armor,Italian,1375,Middle Ages,19.1,-1.0,11.4,-1.0
11571,iron,Metalwork,European,1400,Middle Ages,-1.0,10.8,-1.0,-1.0
7287,silver,Sculpture,Thailand,700,Middle Ages,28.6,-1.0,10.2,-1.0
11615,"ink,silk",Paintings,China,1200,Middle Ages,22.9,-1.0,24.3,-1.0
1755,ink,Ceramics,Coptic,600,Middle Ages,13.0,-1.0,9.7,-1.0
6709,terracotta,Terracottas,Roman,600,Middle Ages,4.4,-1.0,9.2,-1.0
4184,gold,Jewelry,Indonesia,700,Middle Ages,3.8,-1.0,-1.0,-1.0
10693,"copper,gold",Miscellaneous,Spanish,1375,Middle Ages,-1.0,3.8,-1.0,-1.0
12659,"metal,silk,thread",Textiles,Italian,1300,Middle Ages,35.6,-1.0,22.9,-1.0
6428,wood,Sculpture,Central,1380,Middle Ages,119.4,-1.0,41.1,23.8
5567,"cotton,silver",Textiles,Chimú,1175,Middle Ages,-1.0,-1.0,-1.0,-1.0
7895,iron,Equestrian,German,1400,Middle Ages,14.0,-1.0,12.1,-1.0
11896,"copper,gold",Miscellaneous,Spanish,1301,Middle Ages,7.9,-1.0,5.4,-1.0
3535,iron,Metalwork,French,1200,Middle Ages,6.7,-1.0,2.5,0.7
5370,bronze,Sculpture,India,1150,Middle Ages,8.9,-1.0,-1.0,-1.0
334,cotton,Textiles,Chimú,1300,Middle Ages,-1.0,-1.0,-1.0,-1.0
6235,"alloy,copper,gold,silver,steel,wood",Daggers,Japanese,1450,Middle Ages,-1.0,-1.0,-1.0,38.6
2966,"gilt,silver",Metal,Chimú or Chancay,1000,Middle Ages,-1.0,2.9,-1.0,-1.0
9849,"glass,metal",Glass,French,1200,Middle Ages,9.6,-1.0,6.0,-1.0
9364,"ink,silk",Paintings,China,1368,Middle Ages,20.3,-1.0,21.3,-1.0
9138,"gilt,silver",Metal,Peru,700,Middle Ages,-1.0,10.2,-1.0,-1.0
10570,copper,Metalwork,Italian,1325,Middle Ages,9.1,-1.0,9.0,2.6
13244,copper,Enamels,French,1200,Middle Ages,8.5,-1.0,0.8,-1.0
9751,"metal,silk,thread",Textiles,Italian or Spanish,1485,Middle Ages,-1.0,-1.0,-1.0,-1.0
7867,iron,Ceramics,Thailand,1400,Middle Ages,-1.0,10.2,-1.0,-1.0
13067,steel,Helmets,Austrian,1460,Middle Ages,-1.0,19.1,-1.0,-1.0
10021,"alloy,copper,glass,iron,paste,silver",Metalwork,Frankish or Northern French,550,Middle Ages,3.1,-1.0,1.0,-1.0
2267,"ink,paper",Calligraphy,China,1230,Middle Ages,36.8,-1.0,283.8,-1.0
3843,wood,Sculpture,French,1450,Middle Ages,31.4,-1.0,25.4,-1.0
5741,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,3.5
10549,wood,Textiles,Peruvian,900,Middle Ages,20.96,-1.0,0.64,-1.0
1497,bronze,Metalwork,Korea,918,Middle Ages,-1.0,-1.0,-1.0,13.3
6241,"alloy,iron",Armor,Italian,1400,Middle Ages,23.5,-1.0,22.5,-1.0
1707,steel,Daggers,Hispano-Moresque,1301,Middle Ages,-1.0,-1.0,3.8,33.3
636,gold,Jewelry,Indonesia,750,Middle Ages,0.5,0.8,-1.0,-1.0
5084,steel,Daggers,French,1350,Middle Ages,-1.0,-1.0,5.8,43.8
9711,"gilt,iron,silver",Metalwork,Anglo-Saxon,500,Middle Ages,4.1,-1.0,1.9,1.1
12058,silver,Sculpture,Indonesia,800,Middle Ages,5.0,-1.0,-1.0,-1.0
1385,ware,Ceramics,China,960,Middle Ages,8.9,-1.0,7.9,-1.0
8715,steel,Mail,German,1401,Middle Ages,-1.0,-1.0,33.02,27.94
4328,ware,Ceramics,Japan,1300,Middle Ages,42.9,31.8,-1.0,-1.0
12779,wood,Ivories,China,960,Middle Ages,26.2,-1.0,10.2,-1.0
12984,silk,Textiles,Italian,1300,Middle Ages,14.9,-1.0,12.7,-1.0
7641,wood,Paintings,Italian,1485,Middle Ages,46.4,-1.0,52.1,-1.0
11273,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,2.5
2127,"bronze,gilt",Metalwork,China,667,Middle Ages,6.0,-1.0,-1.0,-1.0
5995,"copper,gold,silver",Miscellaneous,Italian,1401,Middle Ages,10.5,-1.0,8.2,-1.0
1081,bronze,Metalwork,Thailand,1300,Middle Ages,19.7,34.3,-1.0,-1.0
4943,iron,Metalwork,European,1400,Middle Ages,-1.0,-1.0,-1.0,17.1
2637,"metal,silver",Ivories,French,1300,Middle Ages,8.5,-1.0,6.6,6.6
12712,"alloy,copper",Metalwork,Frankish,500,Middle Ages,2.5,-1.0,1.4,1.1
1265,"color,ink,silk",Paintings,China,1271,Middle Ages,32.1,-1.0,467.4,-1.0
5538,cotton,Textiles,Chimú,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0
5151,ink,Papyrus,Coptic,580,Middle Ages,23.5,-1.0,34.2,-1.0
976,terracotta,Ceramics,Thailand,700,Middle Ages,14.9,-1.0,-1.0,-1.0
8171,"alloy,copper,glass,paste,silver",Metalwork,Frankish,500,Middle Ages,4.9,-1.0,4.6,1.7
8916,glass,Glass,European,1400,Middle Ages,10.0,-1.0,4.0,-1.0
996,"bronze,copper,gilt",Enamels,French,1175,Middle Ages,24.2,-1.0,17.0,-1.0
5148,gold,Metal,Colombian,1200,Middle Ages,0.6,-1.0,-1.0,-1.0
6530,gold,Metalwork,Northwest,650,Middle Ages,-1.0,3.2,-1.0,-1.0
5761,"alloy,copper",Metal,Mali,800,Middle Ages,13.3,-1.0,3.8,-1.0
1278,gold,Jewelry,Indonesia,750,Middle Ages,0.3,1.9,-1.0,-1.0
9924,wood,Sculpture,German,1477,Middle Ages,104.1,-1.0,50.8,30.5
12286,"metal,silk,thread",Textiles,Italian,1485,Middle Ages,-1.0,-1.0,-1.0,-1.0
11672,iron,Metalwork,French,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0
7754,glass,Glass,European or Middle Eastern,1125,Middle Ages,-1.0,-1.0,-1.0,3.8
7429,gold,Coins,French,1300,Middle Ages,1.9,-1.0,0.1,-1.0
4891,ware,Ceramics,China,1000,Middle Ages,21.0,15.2,-1.0,-1.0
10596,gold,Jewelry,Indonesia,975,Middle Ages,0.3,0.8,-1.0,34.0
4586,copper,Metal,Moche,500,Middle Ages,6.8,-1.0,8.0,-1.0
8638,"color,ink,paper",Paintings,China,1368,Middle Ages,198.8,-1.0,100.3,-1.0
7930,"glass,gold",Metalwork,Frankish,625,Middle Ages,4.4,-1.0,2.2,-1.0
2259,"bronze,silver",Sculpture,India,1000,Middle Ages,6.7,-1.0,-1.0,-1.0
3724,color,Paintings,China,1368,Middle Ages,181.6,-1.0,99.1,-1.0
12041,ware,Ceramics,China,960,Middle Ages,33.7,-1.0,21.6,-1.0
278,"alloy,copper,iron",Armor,Dali,1101,Middle Ages,61.0,-1.0,45.7,-1.0
10670,"color,ink,paper",Paintings,China,1427,Middle Ages,24.4,-1.0,37.8,-1.0
213,"copper,gilt",Enamels,French,1240,Middle Ages,8.9,-1.0,0.2,-1.0
4736,"ink,metal",Manuscripts,French,1400,Middle Ages,6.0,-1.0,4.3,-1.0
3541,"alloy,copper,steel,wood",Knives,Austrian,1475,Middle Ages,-1.0,-1.0,6.35,47.29
