,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
10125,1450,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,2.4606598984771573,1.8866819221967963
4142,500,Middle Ages,0.5,-1.0,0.7,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0843537414965985
11539,1400,Middle Ages,-1.0,16.2,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
3099,1340,Middle Ages,24.1,-1.0,26.0,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8321167883211682
9553,750,Middle Ages,10.8,-1.0,6.3,-1.0,3.0,1.3277419354838709,2.3928881179531656,1.957142857142857
12855,1190,Middle Ages,25.1,-1.0,26.0,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
2256,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
8568,1200,Middle Ages,10.2,-1.0,55.2,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
6520,871,Middle Ages,11.4,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
2698,1320,Middle Ages,323.8,-1.0,92.0,-1.0,3.0,2.6666666666666665,3.0804206161137437,1.8866819221967963
3158,750,Middle Ages,0.3,1.9,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
9683,750,Middle Ages,0.1,3.2,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
718,1300,Middle Ages,10.8,-1.0,-1.0,-1.0,3.0,1.9447983014862,2.0561683195847618,2.1368655657988045
8467,1300,Middle Ages,23.2,12.7,-1.0,-1.0,3.0,1.9447983014862,2.0561683195847618,2.1368655657988045
10378,1101,Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,3.0460615153788453,1.9142857142857144,1.8866819221967963
10768,1400,Middle Ages,114.6,-1.0,66.2,-1.0,3.0,1.961722488038277,1.9660783101003851,2.116438356164384
9343,850,Middle Ages,0.3,2.2,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
13053,1401,Middle Ages,1.6,-1.0,3.2,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8716605552645365
699,1125,Middle Ages,-1.0,-1.0,-1.0,3.2,3.0,3.08715953307393,3.0804206161137437,3.0
11914,1465,Middle Ages,16.5,-1.0,-1.0,39.4,3.0,2.123425692695214,2.228896103896104,2.0507083065035414
7713,1127,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
538,1465,Middle Ages,34.3,-1.0,34.3,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
1702,1100,Middle Ages,-1.0,19.1,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
4330,1450,Middle Ages,7.0,-1.0,6.4,-1.0,3.0,1.8333333333333333,1.8487972508591064,1.8719351188230855
10684,600,Middle Ages,3.5,-1.0,6.0,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
1357,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
8649,600,Middle Ages,18.4,-1.0,33.0,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
2819,1375,Middle Ages,7.1,-1.0,4.7,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
5885,1200,Middle Ages,7.5,-1.0,2.5,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8716605552645365
1486,1425,Middle Ages,45.7,-1.0,15.2,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
77,1371,Middle Ages,88.9,-1.0,73.7,-1.0,3.0,1.9912280701754383,1.9660783101003851,2.0993099715870653
11379,1480,Middle Ages,8.3,-1.0,9.5,-1.0,3.0,3.08715953307393,3.0804206161137437,2.0993099715870653
9292,1115,Middle Ages,-1.0,21.9,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
11985,1400,Middle Ages,-1.0,32.0,-1.0,-1.0,3.0,2.431484115694642,2.0561683195847618,3.02247191011236
3846,700,Middle Ages,-1.0,8.9,-1.0,-1.0,3.0,2.9331046312178386,3.0598851517637407,3.0
11838,1368,Middle Ages,26.7,-1.0,384.2,-1.0,3.0,1.6046511627906976,1.895942245456809,2.1368655657988045
4496,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.2494577006507592
7879,580,Middle Ages,8.2,-1.0,14.0,2.3,3.0,1.702390766694147,2.091633466135458,3.3641912512716177
198,1071,Middle Ages,32.9,-1.0,199.7,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
1916,750,Middle Ages,0.3,2.4,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
7403,1400,Middle Ages,88.9,-1.0,38.7,-1.0,3.0,2.109263657957245,1.895942245456809,1.8158293277144928
10906,1300,Middle Ages,6.4,-1.0,5.2,-1.0,3.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
4115,900,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0625
2702,1400,Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
3442,600,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.1746031746031744,2.3928881179531656,2.5593719332679097
7833,1405,Middle Ages,15.2,-1.0,13.3,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
11257,1400,Middle Ages,2.2,5.4,-1.0,28.3,3.0,2.1666666666666665,2.533376226475792,2.1368655657988045
7545,750,Middle Ages,7.6,-1.0,3.8,-1.0,3.0,3.0460615153788453,2.3928881179531656,1.957142857142857
11819,1450,Middle Ages,41.9,-1.0,35.6,-1.0,3.0,2.123425692695214,2.295774647887324,2.0507083065035414
12179,1462,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
9747,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.2165551839464883,2.8969072164948453,2.0993099715870653
741,500,Middle Ages,0.6,-1.0,0.5,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0843537414965985
4644,500,Middle Ages,6.0,-1.0,2.5,1.0,3.0,2.9278826838087584,2.533376226475792,3.1739130434782608
975,750,Middle Ages,0.3,2.7,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
5579,900,Middle Ages,3.2,-1.0,2.9,-1.0,3.0,2.9278826838087584,2.4606598984771573,3.1739130434782608
12602,1200,Middle Ages,128.3,-1.0,117.5,-1.0,3.0,2.39,1.895942245456809,1.8158293277144928
11126,1450,Middle Ages,21.6,-1.0,23.2,-1.0,3.0,2.338842975206612,2.228896103896104,2.0507083065035414
7161,500,Middle Ages,-1.0,8.5,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
8883,1200,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
12110,1400,Middle Ages,6.4,-1.0,5.4,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
5038,1485,Middle Ages,29.2,-1.0,19.4,-1.0,3.0,2.123425692695214,2.228896103896104,2.0993099715870653
5176,1190,Middle Ages,17.1,-1.0,12.1,0.3,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
2397,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
7995,580,Middle Ages,19.0,-1.0,4.3,1.4,3.0,1.702390766694147,2.091633466135458,3.3641912512716177
778,700,Middle Ages,3.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
11008,1100,Middle Ages,8.9,-1.0,5.0,-1.0,3.0,3.655913978494624,3.0598851517637407,2.6666666666666665
3297,618,Middle Ages,3.2,6.7,-1.0,-1.0,3.0,2.20310116929334,2.533376226475792,2.1368655657988045
8433,1000,Middle Ages,1.9,-1.0,2.5,-1.0,3.0,2.9278826838087584,3.0598851517637407,2.727272727272727
5972,1201,Middle Ages,-1.0,-1.0,-1.0,5.1,3.0,3.08715953307393,3.0804206161137437,3.0
6067,1125,Middle Ages,-1.0,-1.0,-1.0,4.5,3.0,3.08715953307393,3.0804206161137437,3.0
5671,550,Middle Ages,3.2,-1.0,2.5,0.7,3.0,2.0656063618290257,2.533376226475792,3.0843537414965985
12805,1000,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
559,1275,Middle Ages,8.3,-1.0,7.1,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
17,1400,Middle Ages,43.2,-1.0,30.5,-1.0,3.0,1.786885245901639,1.9660783101003851,2.618055555555556
5232,1300,Middle Ages,37.7,-1.0,22.4,2.2,3.0,2.575757575757576,2.4606598984771573,2.0993099715870653
12984,1440,Middle Ages,337.2,-1.0,71.8,-1.0,3.0,2.6666666666666665,3.0804206161137437,2.0507083065035414
5004,600,Middle Ages,1.9,2.9,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
1505,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.8754961630060873,2.3928881179531656,3.1876019575856445
12994,975,Middle Ages,-1.0,11.4,-1.0,-1.0,3.0,3.2165551839464883,3.0598851517637407,2.675
11405,600,Middle Ages,9.7,-1.0,14.8,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
4817,1300,Middle Ages,33.0,-1.0,32.0,-1.0,3.0,2.6666666666666665,3.0804206161137437,1.8866819221967963
4192,1201,Middle Ages,-1.0,-1.0,-1.0,6.0,3.0,3.08715953307393,3.0804206161137437,2.145833333333333
2153,600,Middle Ages,-1.0,17.1,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
10716,1400,Middle Ages,18.0,-1.0,8.1,-1.0,3.0,3.08715953307393,3.0804206161137437,2.0507083065035414
6669,1485,Middle Ages,11.4,-1.0,6.4,-1.0,3.0,2.0656063618290257,1.6310130164119978,2.0993099715870653
9701,1000,Middle Ages,3.8,-1.0,5.0,0.8,3.0,3.2165551839464883,2.533376226475792,3.1739130434782608
12394,1450,Middle Ages,43.9,-1.0,30.8,-1.0,3.0,2.7596153846153846,2.8736842105263163,2.0993099715870653
8641,1401,Middle Ages,1.9,-1.0,2.4,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8716605552645365
4854,1107,Middle Ages,23.5,-1.0,25.4,-1.0,3.0,2.455089820359281,1.942942942942943,2.1368655657988045
10910,1125,Middle Ages,-1.0,-1.0,-1.0,7.0,3.0,3.08715953307393,3.0804206161137437,3.0
4951,1125,Middle Ages,-1.0,-1.0,-1.0,5.1,3.0,3.08715953307393,3.0804206161137437,3.0
4087,1000,Middle Ages,20.5,-1.0,16.5,-1.0,3.0,1.7280405405405406,1.895942245456809,3.0
6572,1450,Middle Ages,-1.0,-1.0,15.9,102.5,3.0,1.7713310580204775,1.9814665592264304,3.0
10581,1374,Middle Ages,86.0,-1.0,32.7,-1.0,3.0,1.7280405405405406,1.895942245456809,2.1368655657988045
4812,1295,Middle Ages,7.9,-1.0,26.4,9.2,3.0,1.4676007005253942,2.091633466135458,2.0507083065035414
10930,1300,Middle Ages,19.7,34.3,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,3.3018018018018016
8557,1400,Middle Ages,136.5,-1.0,92.1,-1.0,3.0,2.152631578947368,1.895942245456809,2.1974758723088343
2977,1400,Middle Ages,53.5,-1.0,29.4,-1.0,3.0,1.7280405405405406,1.895942245456809,1.8158293277144928
11621,1000,Middle Ages,28.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,2.3928881179531656,2.5593719332679097
13324,1447,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
68,500,Middle Ages,25.4,-1.0,17.8,-1.0,3.0,2.7815126050420167,2.3928881179531656,2.1368655657988045
5638,1400,Middle Ages,3.5,-1.0,5.4,7.9,3.0,2.9278826838087584,1.891170431211499,1.8158293277144928
671,700,Middle Ages,4.8,-1.0,2.2,1.1,3.0,2.9278826838087584,2.533376226475792,3.0444444444444443
7195,1000,Middle Ages,5.0,-1.0,7.0,-1.0,3.0,2.123425692695214,2.226744186046512,1.8716605552645365
1510,580,Middle Ages,2.2,-1.0,4.2,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
4630,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0
761,750,Middle Ages,2.5,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
12006,1080,Middle Ages,5.7,-1.0,-1.0,56.2,3.0,2.5384615384615383,1.895942245456809,2.5593719332679097
1178,1200,Middle Ages,5.1,-1.0,4.8,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8716605552645365
6470,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.152631578947368,1.895942245456809,2.1974758723088343
6673,600,Middle Ages,10.0,-1.0,12.0,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
7083,1400,Middle Ages,152.4,-1.0,27.94,-1.0,3.0,1.9373134328358208,1.9660783101003851,1.8158293277144928
9215,700,Middle Ages,-1.0,1.8,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
12468,500,Middle Ages,2.1,-1.0,0.9,-1.0,3.0,3.0,2.533376226475792,3.0843537414965985
1428,600,Middle Ages,11.0,-1.0,11.3,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
8587,580,Middle Ages,15.7,-1.0,9.9,1.2,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
13105,1400,Middle Ages,26.0,-1.0,87.6,-1.0,3.0,1.702390766694147,1.732608695652174,2.037313432835821
4005,1475,Middle Ages,-1.0,-1.0,4.5,218.4,3.0,1.9198473282442747,2.0750279955207165,2.0993099715870653
5280,500,Middle Ages,7.0,14.9,-1.0,-1.0,3.0,2.20310116929334,2.533376226475792,2.7419354838709675
7792,1400,Middle Ages,22.5,-1.0,7.6,-1.0,3.0,2.0703541969917514,1.9660783101003851,2.0507083065035414
9115,600,Middle Ages,2.6,-1.0,2.7,0.2,3.0,2.20310116929334,2.533376226475792,3.0843537414965985
3117,600,Middle Ages,-1.0,1.6,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
5789,1125,Middle Ages,-1.0,-1.0,-1.0,6.4,3.0,3.08715953307393,3.0804206161137437,3.0
1498,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.1820083682008367,3.0598851517637407,3.2494577006507592
11714,545,Middle Ages,1.8,-1.0,1.6,0.5,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
3981,850,Middle Ages,0.3,1.6,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
488,1400,Middle Ages,53.3,-1.0,67.3,3.5,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
1696,1368,Middle Ages,175.3,-1.0,77.5,-1.0,3.0,2.455089820359281,1.895942245456809,2.1368655657988045
404,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0
5090,1450,Middle Ages,-1.0,-1.0,-1.0,73.0,3.0,2.123425692695214,1.8487972508591064,1.8719351188230855
7632,1425,Middle Ages,-1.0,-1.0,16.6,208.2,3.0,2.0138888888888893,2.0750279955207165,1.78021978021978
7657,907,Middle Ages,-1.0,1.6,-1.0,96.5,3.0,3.1190476190476186,2.533376226475792,2.1368655657988045
13268,1368,Middle Ages,-1.0,-1.0,3.2,6.4,3.0,2.9278826838087584,3.0517543859649123,2.1368655657988045
9983,1000,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
5260,800,Middle Ages,3.8,-1.0,-1.0,-1.0,3.0,2.20310116929334,2.3928881179531656,3.1876019575856445
4047,1200,Middle Ages,19.2,-1.0,21.7,7.5,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
2607,1125,Middle Ages,-1.0,-1.0,-1.0,4.5,3.0,3.08715953307393,3.0804206161137437,3.0
8892,1400,Middle Ages,8.9,-1.0,5.7,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8716605552645365
8539,951,Middle Ages,13.3,-1.0,8.9,-1.0,3.0,3.0460615153788453,2.3928881179531656,1.957142857142857
4046,1200,Middle Ages,28.5,-1.0,19.6,-1.0,3.0,2.9278826838087584,2.8736842105263163,1.8434845472618837
3568,500,Middle Ages,4.5,-1.0,4.4,1.0,3.0,2.8106508875739644,2.533376226475792,3.0843537414965985
3276,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.8542148760330581,1.9660783101003851,3.0
6614,1320,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.4285714285714284,2.2151898734177213,2.0993099715870653
1654,545,Middle Ages,4.2,-1.0,3.6,0.8,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
13326,545,Middle Ages,2.1,-1.0,2.0,1.4,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
5545,1471,Middle Ages,11.1,-1.0,5.7,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8716605552645365
7145,800,Middle Ages,24.1,-1.0,12.7,-1.0,3.0,3.4,2.3928881179531656,3.9
8061,1125,Middle Ages,-1.0,-1.0,-1.0,5.7,3.0,3.08715953307393,3.0804206161137437,3.0
1263,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
4091,1300,Middle Ages,8.3,-1.0,10.5,-1.0,3.0,1.981003799240152,1.9660783101003851,2.0993099715870653
12610,1301,Middle Ages,6.7,-1.0,5.4,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
3077,1400,Middle Ages,146.1,-1.0,76.2,-1.0,3.0,1.9373134328358208,1.9660783101003851,2.1368655657988045
8083,1367,Middle Ages,-1.0,32.4,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
8140,1175,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.7596153846153846,2.8736842105263163,2.1974758723088343
3683,1400,Middle Ages,18.4,-1.0,15.9,7.6,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
1695,1400,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,2.1974758723088343
8341,1000,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9259259259259265,3.0598851517637407,3.0
6955,1115,Middle Ages,-1.0,8.3,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
1457,600,Middle Ages,16.5,-1.0,0.4,-1.0,3.0,2.20310116929334,2.533376226475792,3.0843537414965985
2316,900,Middle Ages,10.3,-1.0,5.6,1.6,3.0,3.2165551839464883,2.533376226475792,3.1739130434782608
5251,1400,Middle Ages,9.8,12.7,-1.0,-1.0,3.0,2.0789473684210527,2.0561683195847618,2.1368655657988045
3244,1485,Middle Ages,19.1,-1.0,10.8,-1.0,3.0,2.9331046312178386,2.4606598984771573,2.0993099715870653
5046,1477,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.7280405405405406,1.895942245456809,2.1368655657988045
11856,1100,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.0
12325,600,Middle Ages,3.8,-1.0,2.5,0.9,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
13303,600,Middle Ages,-1.0,4.45,-1.0,-1.0,3.0,1.7721518987341771,2.533376226475792,3.0
1970,918,Middle Ages,-1.0,-1.0,-1.0,24.8,3.0,3.0460615153788453,2.533376226475792,2.536977491961415
12797,850,Middle Ages,-1.0,56.8,-1.0,-1.0,3.0,2.8318584070796464,2.533376226475792,3.1876019575856445
12911,1300,Middle Ages,46.1,-1.0,29.6,-1.0,3.0,2.7596153846153846,2.8736842105263163,2.0993099715870653
6049,960,Middle Ages,28.6,-1.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
9611,1401,Middle Ages,8.9,-1.0,8.9,-1.0,3.0,2.123425692695214,2.226744186046512,1.8716605552645365
13080,1367,Middle Ages,31.4,-1.0,31.4,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
11485,600,Middle Ages,10.2,-1.0,4.5,2.1,3.0,2.431484115694642,3.0,3.0843537414965985
1195,600,Middle Ages,-1.0,3.2,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
12970,600,Middle Ages,13.1,-1.0,17.0,7.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
6687,500,Middle Ages,11.1,-1.0,2.0,-1.0,3.0,1.702390766694147,2.091633466135458,3.1739130434782608
9673,1368,Middle Ages,-1.0,-1.0,-1.0,49.5,3.0,1.6046511627906976,1.895942245456809,2.1368655657988045
11522,1360,Middle Ages,26.4,-1.0,144.8,-1.0,3.0,1.5738354806739343,1.895942245456809,2.1368655657988045
8840,850,Middle Ages,0.3,2.1,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
10727,1100,Middle Ages,3.5,-1.0,2.5,-1.0,3.0,3.2165551839464883,2.533376226475792,3.0
2101,1455,Middle Ages,37.0,-1.0,34.0,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
4648,500,Middle Ages,12.1,-1.0,16.5,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
8103,1125,Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,3.08715953307393,3.0804206161137437,3.0
13368,1300,Middle Ages,4.1,-1.0,16.2,21.9,3.0,1.702390766694147,2.091633466135458,1.8158293277144928
13181,501,Middle Ages,-1.0,-1.0,-1.0,83.5,3.0,3.0,1.9814665592264304,1.8719351188230855
13084,1201,Middle Ages,-1.0,-1.0,-1.0,4.1,3.0,3.08715953307393,3.0804206161137437,2.145833333333333
4166,700,Middle Ages,-1.0,13.5,-1.0,-1.0,3.0,2.9331046312178386,3.0598851517637407,3.078078078078078
12674,1001,Middle Ages,26.7,-1.0,33.6,-1.0,3.0,1.702390766694147,2.3100558659217882,1.8719351188230855
976,1201,Middle Ages,-1.0,-1.0,-1.0,6.0,3.0,3.08715953307393,3.0804206161137437,2.145833333333333
2597,500,Middle Ages,2.7,-1.0,1.1,-1.0,3.0,2.0,2.533376226475792,3.0843537414965985
2160,500,Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,3.1739130434782608
4458,900,Middle Ages,-1.0,-1.0,11.5,-1.0,3.0,3.0460615153788453,2.533376226475792,3.1876019575856445
6195,1068,Middle Ages,-1.0,2.5,-1.0,-1.0,3.0,2.8318584070796464,2.533376226475792,1.9
1937,1200,Middle Ages,24.8,-1.0,21.3,-1.0,3.0,2.455089820359281,1.895942245456809,2.1368655657988045
12194,900,Middle Ages,18.42,-1.0,0.64,-1.0,3.0,1.702390766694147,1.9660783101003851,2.966666666666667
11994,1356,Middle Ages,25.1,-1.0,28.3,-1.0,3.0,2.455089820359281,1.895942245456809,2.1368655657988045
11095,750,Middle Ages,2.5,-1.0,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,3.1876019575856445
1864,550,Middle Ages,2.1,-1.0,1.7,2.4,3.0,2.9278826838087584,3.993197278911565,3.0384615384615383
8920,500,Middle Ages,24.2,-1.0,46.8,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
5532,1301,Middle Ages,4.8,-1.0,3.8,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
5705,1125,Middle Ages,-1.0,-1.0,-1.0,3.8,3.0,3.08715953307393,3.0804206161137437,3.0
3571,1275,Middle Ages,14.6,-1.0,17.5,-1.0,3.0,1.9606164383561644,2.722163308589608,2.4
8354,960,Middle Ages,3.2,11.3,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
107,1434,Middle Ages,28.1,-1.0,19.4,8.5,3.0,1.6046511627906976,2.8736842105263163,1.22
4336,1375,Middle Ages,34.3,-1.0,21.7,-1.0,3.0,2.081081081081081,2.228896103896104,1.4285714285714286
12152,1290,Middle Ages,75.2,-1.0,35.6,-1.0,3.0,2.7612732095490715,3.0804206161137437,2.0507083065035414
11788,1167,Middle Ages,30.2,-1.0,781.0,-1.0,3.0,1.5738354806739343,1.895942245456809,1.8158293277144928
12303,1125,Middle Ages,-1.0,-1.0,-1.0,2.5,3.0,3.08715953307393,3.0804206161137437,3.0
773,500,Middle Ages,1.6,-1.0,0.3,-1.0,3.0,2.0656063618290257,2.533376226475792,3.0843537414965985
12822,700,Middle Ages,2.3,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
3542,700,Middle Ages,-1.0,16.5,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
6026,600,Middle Ages,14.3,-1.0,14.8,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
5324,1200,Middle Ages,9.8,-1.0,14.6,-1.0,3.0,3.0460615153788453,2.533376226475792,2.1368655657988045
6858,1400,Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
5058,1400,Middle Ages,25.7,-1.0,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
10240,1260,Middle Ages,55.2,-1.0,60.0,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8866819221967963
12236,1300,Middle Ages,-1.0,81.3,-1.0,-1.0,3.0,1.702390766694147,2.3928881179531656,2.0507083065035414
3389,1125,Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0804206161137437,3.0
3447,1000,Middle Ages,-1.0,-1.0,-1.0,6.4,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
3863,1100,Middle Ages,64.0,-1.0,-1.0,-1.0,3.0,3.1190476190476186,2.3928881179531656,2.1666666666666665
2831,1340,Middle Ages,88.9,-1.0,33.0,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8321167883211682
7854,1295,Middle Ages,7.5,-1.0,7.0,-1.0,3.0,2.7612732095490715,3.0804206161137437,1.8716605552645365
5457,1400,Middle Ages,5.6,-1.0,1.7,-1.0,3.0,2.9278826838087584,2.533376226475792,3.3018018018018016
2479,600,Middle Ages,6.9,-1.0,21.0,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
2764,900,Middle Ages,21.59,-1.0,0.64,-1.0,3.0,1.702390766694147,1.9660783101003851,2.966666666666667
10623,1401,Middle Ages,-1.0,-1.0,20.6,102.9,3.0,2.0049019607843137,1.9814665592264304,2.0507083065035414
6311,1465,Middle Ages,80.65,-1.0,91.44,-1.0,3.0,1.914691943127962,2.295774647887324,2.1818181818181817
4903,750,Middle Ages,-1.0,1.8,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
1606,1400,Middle Ages,12.4,-1.0,5.4,-1.0,3.0,3.08715953307393,3.0804206161137437,1.8716605552645365
11597,1416,Middle Ages,156.5,-1.0,87.9,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
5824,700,Middle Ages,-1.0,3.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
